topic_id,top_words,top_probabilities
47,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 loss@348.13 frag@300.15 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004270057834 0.0004022833018 0.0003472514509 0.0003461357555 0.0003293429327 0.0003277423675 0.0003117189335 0.0003100134782 0.0003070338571 0.0003033078392 0.0002971236827 0.0002962741128 0.0002920163388 0.0002886024595 0.0002883692214 0.0002883012639 0.0002875055943 0.0002831238089 0.00027900844 0.0002748029365
48,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.00042629987 0.0004020278575 0.0003470449592 0.0003460421285 0.0003294152848 0.0003281309619 0.000311645359 0.0003097959561 0.0003065949131 0.0003033420944 0.0002972436487 0.0002960948914 0.0002924250148 0.0002886826696 0.0002883634879 0.0002880502143 0.0002871684264 0.0002832026221 0.0002787282574 0.0002747460094
49,frag@132.08 frag@174.09 loss@193.04 loss@267.11 loss@201.1 loss@250.14 frag@146.1 loss@326.09 frag@160.08 frag@144.08 loss@251.04 frag@131.07 frag@204.1 loss@176.1 frag@118.06 frag@117.06 loss@264.11 frag@191.12 loss@200.1 loss@191.0,0.2019221038 0.07366837561 0.03192744404 0.02608849481 0.01738073118 0.01704880968 0.01646981947 0.01526581869 0.01306599658 0.01203889493 0.01015474927 0.009003225714 0.007602653932 0.007200788241 0.00669840211 0.006509952713 0.006250926293 0.006062618457 0.006048277486 0.005185457878
50,frag@151.04 frag@179.07 frag@124.05 loss@228.08 frag@205.07 frag@118.04 loss@290.2 loss@293.07 frag@165.05 loss@304.05 frag@225.08 loss@263.1 frag@181.09 frag@184.02 loss@273.16 frag@196.14 frag@109.06 frag@273.09 frag@144.93 loss@222.08,0.1171942651 0.06407217681 0.02562835813 0.01392921433 0.01030646358 0.00584116159 0.00542000588 0.004790782928 0.0041660727 0.00378702092 0.003607946215 0.003605256788 0.003495225683 0.003484374611 0.003328128718 0.003316127229 0.003206419293 0.003177262843 0.002988125896 0.002945220098
51,frag@117.06 frag@118.06 loss@87.03 frag@128.05 loss@74.0 loss@46.01 loss@45.0 loss@86.02 frag@130.07 loss@85.02 loss@73.02 frag@131.07 frag@142.06 loss@101.01 loss@74.02 loss@47.01 frag@129.04 loss@115.03 loss@72.01 loss@88.04,0.1443262994 0.05660923943 0.05109005049 0.03643482551 0.02643698454 0.02101877704 0.0200059209 0.01669965312 0.01446220465 0.01315842848 0.01254084613 0.01196968742 0.01114637125 0.009991962463 0.00960399583 0.008884636685 0.008522149175 0.00785609521 0.007428533863 0.006934586447
52,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004274029052 0.000402699894 0.0003470960364 0.0003467527858 0.0003297028306 0.0003280098608 0.0003117565066 0.0003105305368 0.0003070489911 0.0003037540882 0.0002973674564 0.000295711041 0.0002917780657 0.0002882995468 0.0002881623514 0.0002880610118 0.0002874452039 0.0002836706408 0.0002790647268 0.0002748772968
53,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@300.15 frag@198.09 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004266182659 0.0004023350775 0.0003472700773 0.0003462833411 0.0003295858914 0.0003280239762 0.0003117186716 0.0003099134774 0.000306678965 0.0003033942776 0.0002973587834 0.000296076294 0.000292425364 0.0002884932619 0.000288452633 0.0002880417451 0.0002872132172 0.0002831537859 0.000278825697 0.0002749323903
54,frag@110.1 frag@124.11 loss@251.12 frag@96.08 loss@213.11 loss@236.12 frag@150.13 loss@225.15 frag@44.05 frag@141.1 loss@281.14 loss@237.15 loss@181.11 frag@168.1 loss@224.1 frag@124.08 loss@289.18 frag@120.08 loss@225.11 loss@290.16,0.231435284 0.0786588043 0.01249958295 0.01241064817 0.01214606129 0.01138499472 0.01058184262 0.009769394062 0.008927382529 0.007883249782 0.007438452449 0.005686255172 0.005556339398 0.005352053326 0.004370401613 0.004070561845 0.003831218928 0.003624794539 0.00359304063 0.003239210695
55,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 frag@86.08 loss@348.13 frag@234.97 loss@166.06 frag@261.08,0.0004264578747 0.0004000954505 0.0003476550046 0.0003459192812 0.0003306157887 0.0003293847258 0.0003120686742 0.0003087902733 0.0003064229677 0.0003042950411 0.0002972439106 0.0002967849141 0.0002931098279 0.0002891008335 0.0002887989976 0.0002879064123 0.0002873892372 0.0002842145332 0.0002789458958 0.0002750991262
56,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@300.15 frag@198.09 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.000426544837 0.0004021153145 0.0003467533097 0.0003464004549 0.0003295567876 0.000327951595 0.0003116219596 0.0003099798632 0.0003068355145 0.0003032388922 0.0002974627132 0.0002960949205 0.0002923863649 0.0002883856359 0.0002882874396 0.0002881716646 0.0002872689802 0.0002830095182 0.0002787500562 0.0002747264225
57,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004263389565 0.0004022393259 0.0003474809346 0.0003466447233 0.0003299308883 0.0003278096847 0.0003119075554 0.0003097941226 0.0003067755024 0.0003032950044 0.0002970286005 0.0002960812999 0.0002921769046 0.0002886332804 0.0002884717251 0.0002876451472 0.000287164934 0.0002830119047 0.0002785229881 0.0002748368715
58,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004268006305 0.0004026090028 0.0003473299439 0.0003463804605 0.0003293140617 0.0003280746168 0.0003118543827 0.0003099690657 0.0003067109792 0.0003033825778 0.0002973102091 0.000296049082 0.0002923186985 0.0002886814764 0.0002883129346 0.000288291747 0.0002873559424 0.0002831015154 0.0002788552665 0.0002748850384
59,loss@300.11 frag@174.13 loss@258.09 frag@156.04 loss@301.11 loss@324.14 loss@405.12 loss@403.12 frag@441.16 loss@274.06 loss@322.09 loss@345.12 frag@248.11 frag@348.06 frag@185.05 frag@130.02 loss@230.1 loss@272.15 frag@75.0 frag@159.1,0.02882143669 0.02545381896 0.02006882429 0.01264410652 0.01014212705 0.007724293042 0.007225269452 0.007205699105 0.005878763273 0.005855828989 0.005294936709 0.005147621501 0.00497143995 0.004805369303 0.004741895013 0.004580957815 0.004460696131 0.004206034355 0.004173599649 0.003868721658
60,frag@139.03 loss@164.06 loss@171.05 frag@155.04 loss@223.04 loss@215.07 frag@135.05 loss@223.05 frag@125.02 frag@96.06 frag@168.02 loss@202.05 loss@198.08 frag@106.05 loss@210.06 loss@192.07 loss@211.04 frag@97.08 frag@84.99 loss@212.06,0.1278601736 0.06845581532 0.03246004134 0.02729465999 0.02539676614 0.01026241016 0.009787054732 0.008344139904 0.008181903511 0.0073668845 0.007131610066 0.006728619803 0.005694603082 0.00557413511 0.005229714792 0.004823859781 0.004817710724 0.00460613193 0.004258407746 0.003810981289
61,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004256699758 0.0004009584663 0.0003469594812 0.0003468347422 0.0003304674174 0.000327321497 0.0003113298444 0.0003090789542 0.0003071433748 0.0003036467824 0.0002969828784 0.0002955223899 0.0002923329303 0.000288379204 0.0002883598499 0.0002879113017 0.0002871174947 0.0002832050959 0.0002782714437 0.0002746934479
62,frag@123.05 frag@151.05 loss@206.12 loss@209.12 loss@181.09 loss@182.12 frag@152.12 frag@98.07 frag@166.1 loss@247.14 frag@348.11 loss@109.09 frag@244.13 frag@234.0 loss@159.06 loss@187.11 loss@171.13 frag@266.06 loss@260.1 loss@175.09,0.1041851267 0.08532903343 0.03941467404 0.0354308933 0.03146328032 0.02203397825 0.01822149381 0.009058302268 0.007549203932 0.007479398046 0.005326677579 0.0043881163 0.004290957004 0.004039605148 0.003959662281 0.003377471818 0.003335004905 0.003267636523 0.003229883034 0.003075909335
63,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 loss@374.13 frag@258.12 frag@198.09 frag@86.08 frag@300.15 loss@348.13 loss@166.06 frag@234.97 frag@261.08,0.0004247795441 0.00040060826 0.0003474598925 0.000347373134 0.0003312058689 0.0003282630641 0.0003163488582 0.0003099163296 0.0003049618681 0.0003028515785 0.0002974991221 0.0002958343248 0.0002953105723 0.0002886627626 0.0002883661364 0.0002867736039 0.0002860590466 0.0002802657546 0.00027821408 0.0002737487375
64,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004261414579 0.000402483216 0.0003466161143 0.0003460852604 0.0003296032373 0.0003281981044 0.0003116872977 0.0003101175535 0.0003065101628 0.0003027629573 0.0002976711548 0.0002960016718 0.0002924607834 0.0002887758019 0.0002884896239 0.0002881331311 0.0002872826881 0.0002831126621 0.0002787125995 0.0002744459198
65,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 frag@258.12 loss@374.13 frag@300.15 frag@198.09 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004245413002 0.0004008201358 0.0003474975238 0.0003460898879 0.0003300061217 0.0003282086109 0.0003114634892 0.0003088442027 0.0003054129484 0.0003031626693 0.0002960680577 0.0002960312704 0.0002924820874 0.0002886587463 0.0002874172933 0.0002863737172 0.0002862624242 0.0002826917043 0.0002773516171 0.0002754677553
66,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004266695469 0.000401840749 0.0003471252276 0.0003463078174 0.0003294735507 0.0003278668155 0.0003116826701 0.0003095822758 0.0003068838851 0.00030340589 0.0002970517962 0.0002959750127 0.0002924437576 0.0002885899739 0.0002883212583 0.0002881396213 0.0002875013452 0.000282985915 0.0002786773839 0.00027490512
67,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004265900643 0.0004019953776 0.000346986315 0.0003463163739 0.0003294193302 0.0003280669043 0.0003116067383 0.0003098717716 0.0003068046062 0.0003033349349 0.0002971621871 0.0002961159335 0.0002922871208 0.0002885149443 0.0002882142726 0.0002880982938 0.0002872639743 0.0002830654266 0.0002788401034 0.0002747756953
68,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 frag@258.12 loss@374.13 frag@198.09 frag@86.08 frag@300.15 loss@348.13 loss@166.06 frag@234.97 frag@261.08,0.0004232696665 0.0003999927721 0.0003477698774 0.0003466209164 0.0003318345989 0.0003278475779 0.0003159698099 0.0003089882666 0.0003052729298 0.0003037211427 0.0002973543887 0.0002958480036 0.0002955554228 0.0002887966984 0.0002877422376 0.0002871776232 0.0002859640808 0.0002801231749 0.0002792032319 0.0002741616045
69,loss@207.13 loss@168.1 loss@221.12 frag@193.11 frag@153.11 frag@216.15 frag@351.18 frag@221.14 frag@173.01 frag@110.07 frag@180.12 frag@157.0 loss@166.12 loss@150.12 frag@95.06 frag@433.19 loss@257.06 frag@329.08 loss@322.14 frag@190.13,0.07213211805 0.0450716801 0.03652477637 0.02169642225 0.01752637699 0.006632684264 0.006528045516 0.006312567741 0.006290221587 0.005612878129 0.005001856945 0.004474968649 0.004234069958 0.004102531355 0.003748651827 0.003542953404 0.003394527128 0.003180591622 0.003143449314 0.003126974916
70,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 loss@374.13 frag@258.12 frag@198.09 frag@86.08 frag@300.15 loss@348.13 loss@166.06 frag@234.97 frag@261.08,0.0004235710658 0.0003982518683 0.0003472812241 0.0003463350586 0.0003306164872 0.0003271228634 0.0003148664546 0.0003087822988 0.0003052181564 0.0003032333916 0.0002970453352 0.0002957366232 0.0002948394103 0.0002880981483 0.0002878981759 0.0002871309116 0.0002863936243 0.0002798638016 0.0002785771794 0.0002738983603
71,frag@43.02 loss@172.12 frag@133.03 loss@349.09 loss@338.12 frag@67.05 loss@318.17 loss@185.14 loss@240.12 loss@157.11 loss@212.19 frag@195.99 loss@292.11 loss@346.08 loss@105.04 frag@87.04 loss@358.02 loss@320.11 loss@305.17 frag@155.98,0.3284154236 0.02965943143 0.02291673981 0.009946685284 0.005976597778 0.005626375321 0.0048553776 0.004655313678 0.003960325383 0.00354772131 0.003437761217 0.003194333985 0.002978964476 0.002953977091 0.002839285647 0.002794323489 0.002735223854 0.002692277776 0.002676483709 0.002525302349
72,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 loss@374.13 frag@258.12 frag@198.09 frag@300.15 loss@348.13 frag@86.08 loss@166.06 frag@234.97 frag@261.08,0.0004242159775 0.0003994897124 0.0003477811115 0.0003466660564 0.000330486364 0.0003278925724 0.0003149419208 0.0003105821379 0.0003065741912 0.0003033743124 0.0002977008699 0.0002957480028 0.0002950488415 0.0002886502771 0.0002878076921 0.0002876908111 0.000286794384 0.0002802108647 0.0002790457511 0.0002735467278
73,frag@164.04 loss@113.03 loss@164.04 frag@222.08 frag@212.95 frag@153.04 frag@136.02 frag@163.03 frag@229.11 frag@201.02 loss@309.21 frag@192.06 frag@302.17 frag@143.04 frag@180.99 loss@296.05 loss@245.07 loss@191.05 frag@209.11 frag@275.12,0.09133122861 0.05046718195 0.04481693357 0.01866248623 0.009573735297 0.008975454606 0.008395711891 0.007257711142 0.007206796203 0.006509940606 0.006449872162 0.006293149199 0.006198558491 0.00615045242 0.006126419175 0.00530786626 0.005289404187 0.004544518422 0.004010666162 0.003956415225
74,frag@127.04 loss@294.1 loss@368.17 loss@215.01 frag@97.03 loss@349.17 loss@129.0 frag@71.05 frag@69.03 loss@377.19 frag@109.03 frag@85.03 loss@364.14 loss@339.09 loss@585.18 frag@61.03 frag@99.04 loss@317.13 frag@122.04 loss@833.44,0.3028261662 0.04186968133 0.03193154931 0.01381565165 0.01286017336 0.007377410308 0.006895211525 0.004728670232 0.004505631514 0.004432108253 0.004382431973 0.004276363179 0.004269837867 0.003847611835 0.003615520895 0.003502247622 0.00330901728 0.003289403627 0.003165277187 0.00311373896
75,frag@145.08 loss@177.08 frag@146.08 loss@211.97 loss@234.07 frag@178.09 frag@118.06 loss@176.06 frag@132.07 loss@229.12 frag@128.05 loss@189.05 loss@195.09 loss@187.09 frag@131.06 loss@164.04 frag@173.11 frag@187.12 frag@318.05 loss@145.06,0.2152878344 0.1067595556 0.05192654207 0.02031113394 0.01391821541 0.01151307486 0.00977592729 0.009546382353 0.00819788035 0.008183302358 0.008118285798 0.005565892439 0.004976756871 0.004803627729 0.004508200102 0.004020565189 0.003851191141 0.003849483561 0.003798405174 0.003644083394
76,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 loss@348.13 frag@300.15 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004265072639 0.0004014850419 0.0003468832583 0.0003465663467 0.0003293138871 0.0003279273224 0.0003119518806 0.0003094844578 0.000307131093 0.0003033973044 0.0002968782792 0.0002958888654 0.000292496552 0.0002889213501 0.0002885587164 0.0002882413974 0.0002873226767 0.0002830206358 0.0002786211553 0.0002747308172
77,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 loss@374.13 frag@258.12 frag@198.09 frag@86.08 frag@300.15 loss@348.13 loss@166.06 frag@234.97 frag@261.08,0.00042319778 0.0003988162498 0.0003471251694 0.0003459796426 0.0003310829343 0.0003277702781 0.0003153925936 0.0003089436213 0.000305061054 0.0003033410467 0.0002972251095 0.000296034792 0.000295114296 0.0002884248679 0.0002874564379 0.0002870199969 0.0002862740366 0.0002799737558 0.0002784848039 0.0002736121824
78,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 frag@258.12 loss@374.13 frag@300.15 frag@198.09 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.000424733822 0.0004013869911 0.0003477447608 0.0003463117755 0.0003291055327 0.0003271009191 0.0003117980086 0.0003080456809 0.0003055326815 0.0003032176755 0.0002961971622 0.000295889331 0.0002913053322 0.0002885285357 0.000288397976 0.0002870057651 0.0002864379494 0.0002813746978 0.0002774217864 0.0002753430454
79,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@300.15 frag@198.09 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004266225733 0.0004022021312 0.000347735855 0.0003464273468 0.0003294241033 0.000328475202 0.0003116243461 0.0003091541294 0.0003063587064 0.000303221721 0.0002973282244 0.0002955824893 0.00029281358 0.000288656709 0.0002886022849 0.0002880214888 0.0002877856605 0.0002824104449 0.0002781649819 0.0002751599823
80,frag@146.06 frag@118.06 frag@128.05 frag@117.06 frag@130.06 loss@203.11 frag@132.08 loss@200.1 loss@204.09 loss@149.03 loss@185.08 frag@145.08 loss@193.04 loss@232.09 frag@156.05 loss@328.12 frag@173.07 loss@184.07 frag@130.07 loss@166.06,0.1651156992 0.08291294426 0.0388501808 0.0128891198 0.0126968585 0.01259682979 0.008596635424 0.008153381757 0.00797019992 0.007771913428 0.007381515112 0.006650146563 0.006197645329 0.005351832602 0.005264726467 0.005132342689 0.005028406624 0.004961282946 0.004711942282 0.00448800344
81,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 frag@258.12 loss@374.13 frag@86.08 frag@198.09 frag@300.15 loss@348.13 loss@166.06 frag@234.97 frag@261.08,0.0004247798352 0.0004001102934 0.0003474263358 0.0003470944939 0.0003323602432 0.0003286860883 0.0003165659436 0.0003094426938 0.0003048628569 0.0003034887777 0.0002982562582 0.0002965011226 0.0002957438701 0.0002889881725 0.0002883283596 0.0002874058846 0.0002866890864 0.0002809153812 0.0002788213023 0.0002743281366
82,loss@141.08 loss@170.11 frag@191.06 frag@208.11 frag@178.12 frag@211.05 frag@179.08 frag@194.99 frag@191.15 loss@113.08 frag@276.01 frag@230.02 frag@246.08 frag@309.2 frag@153.08 frag@86.01 loss@290.11 loss@155.1 frag@231.1 frag@239.12,0.1954560727 0.06391981244 0.01629642211 0.01461357158 0.0134478705 0.01008600835 0.007682201453 0.007554683834 0.006546981167 0.005743617192 0.005601393525 0.005128666759 0.004951438401 0.004613593221 0.004397116136 0.004391800612 0.003617706709 0.003615273628 0.003607072635 0.003458720166
