topic_id,top_words,top_probabilities
49,loss@284.16 loss@227.14 frag@168.08 frag@383.12 loss@330.12 loss@165.02 frag@130.02 frag@123.03 frag@140.05 loss@127.05 loss@80.04 loss@270.05 frag@235.99 loss@298.06 frag@158.99 frag@323.11 loss@259.08 loss@309.12 frag@123.04 loss@88.1,0.3840786815 0.2323994339 0.01296729222 0.005569944624 0.004956317134 0.00458485866 0.004450357985 0.004351945128 0.003630371997 0.003087937133 0.002752685221 0.002708613407 0.00256797811 0.002405711217 0.002370517934 0.002259198111 0.002113306196 0.001969617093 0.001967392163 0.001725220238
50,loss@219.07 loss@206.08 loss@197.11 frag@125.08 frag@106.07 loss@233.08 loss@138.11 loss@214.03 loss@209.1 loss@193.09 loss@211.0 loss@242.12 loss@213.09 loss@245.08 loss@192.06 loss@247.1 loss@246.11 loss@234.11 loss@193.11 frag@121.04,0.07725480199 0.05228722468 0.04342653602 0.04123958945 0.03237596154 0.02624654956 0.01780994609 0.01704810187 0.01325598266 0.01322772168 0.01276114583 0.011733694 0.01075996924 0.01049198769 0.009182431735 0.008262293413 0.007752650883 0.007641182747 0.007378530223 0.007366170175
51,frag@203.04 frag@257.14 frag@220.12 loss@256.99 loss@143.1 loss@260.11 frag@207.08 loss@234.18 frag@138.02 loss@207.99 loss@238.06 loss@147.09 loss@159.99 frag@119.03 frag@110.03 loss@302.04 loss@132.1 frag@165.03 frag@59.03 frag@215.09,0.06245117635 0.05286129192 0.03328890726 0.01614327542 0.01152047701 0.009849335998 0.009313032031 0.008137322962 0.007978997193 0.007428949233 0.007274513133 0.006867798511 0.006546459161 0.00647207303 0.006221194752 0.006059498992 0.005930952262 0.005435721017 0.005265522748 0.005214685109
52,loss@93.06 loss@120.07 frag@82.05 loss@136.1 loss@61.05 frag@81.04 frag@212.99 frag@143.02 frag@172.93 frag@54.03 loss@166.04 loss@121.05 frag@346.13 loss@121.06 loss@119.04 loss@42.01 loss@108.07 frag@264.15 loss@354.05 loss@213.04,0.2527617216 0.1340529323 0.1170795932 0.09124666452 0.08600366861 0.04872023687 0.01507337671 0.0114729749 0.01020709798 0.00862011034 0.007606183644 0.007423994131 0.007379910909 0.006630296819 0.005793237593 0.005413431674 0.005260400474 0.004285113886 0.003496337682 0.003479380393
53,frag@139.05 frag@94.03 frag@122.02 loss@138.04 frag@182.09 loss@210.17 frag@71.06 loss@291.15 loss@178.03 loss@258.13 frag@52.02 loss@153.98 frag@150.06 loss@60.08 frag@122.06 frag@417.15 loss@233.01 frag@136.04 frag@149.11 frag@138.04,0.270216167 0.2115718573 0.1838459373 0.1232450604 0.04571253061 0.01700701378 0.01212528348 0.0118742818 0.008095186204 0.006222007796 0.00608652411 0.005287791137 0.00384976482 0.003254540032 0.003166542854 0.003086816054 0.002775048139 0.00226504053 0.002209128113 0.002178372117
54,loss@241.12 loss@220.05 loss@187.11 loss@281.1 loss@263.14 loss@234.12 loss@264.06 loss@210.11 loss@299.13 loss@255.08 frag@191.12 loss@211.13 frag@161.11 loss@215.05 loss@211.11 frag@104.02 loss@248.12 loss@131.07 loss@202.11 loss@227.11,0.1032246798 0.07059964538 0.06068132445 0.05559490621 0.02639381774 0.02339910902 0.02107831649 0.01751686819 0.01436603628 0.01171615161 0.01150146872 0.01116732229 0.01112846471 0.01050369255 0.01036241837 0.009550569579 0.009478360415 0.008786071092 0.007860761136 0.007816863246
55,loss@195.99 loss@243.03 loss@254.17 loss@307.12 frag@220.13 loss@116.11 loss@282.17 loss@329.14 loss@308.09 frag@242.11 loss@281.16 loss@308.12 loss@244.03 loss@303.19 loss@175.97 loss@239.17 loss@269.02 frag@302.1 loss@367.12 loss@203.17,0.04845998064 0.03092586808 0.02866037562 0.02225292288 0.01639702916 0.01575244032 0.01544341352 0.01418833435 0.01389966439 0.0129025951 0.01255606581 0.01247075107 0.01243099757 0.0123204207 0.0116622271 0.01091539301 0.01066357549 0.01014025509 0.008800826967 0.008723465726
56,loss@226.16 loss@269.11 loss@225.16 loss@265.03 loss@275.09 loss@306.1 loss@318.12 loss@344.15 loss@224.09 loss@525.12 frag@181.12 frag@186.94 loss@379.12 loss@286.18 loss@283.19 loss@126.0 frag@295.09 loss@307.09 loss@302.03 frag@327.08,0.1154526323 0.1133472696 0.04897662252 0.03960400447 0.03448095545 0.02003896609 0.01812831685 0.01208565943 0.01178169437 0.01067871694 0.01056216098 0.009260018356 0.007381631993 0.007024270017 0.006833277177 0.00680705253 0.005783658009 0.005446846597 0.005389835685 0.004869956523
57,loss@100.05 loss@127.06 loss@89.05 loss@88.05 loss@154.07 loss@103.06 loss@101.05 loss@128.06 frag@221.07 loss@74.04 loss@116.06 loss@128.07 loss@117.08 loss@128.05 loss@101.06 loss@124.1 loss@28.03 frag@220.03 frag@67.04 frag@56.98,0.1189050451 0.07764870673 0.0679943338 0.06190872192 0.0532387197 0.05071332306 0.04780979455 0.04365770146 0.03269031271 0.02865835652 0.02472385392 0.02083190717 0.01949194632 0.01500820927 0.01442638598 0.0139640905 0.009139394388 0.009047686122 0.008150519803 0.007878815755
58,frag@133.08 frag@161.07 frag@147.06 frag@132.07 frag@146.08 frag@175.09 loss@174.04 loss@142.01 loss@151.01 frag@145.08 loss@146.05 frag@131.06 loss@176.06 frag@308.14 frag@187.12 loss@174.08 loss@184.02 loss@199.07 frag@253.1 frag@177.1,0.2684280276 0.1622450054 0.1457490027 0.06833959371 0.0471072346 0.03838003427 0.02011455968 0.01759862714 0.01755249873 0.01690098085 0.01314333081 0.01300835516 0.008869574405 0.006870223209 0.006749920547 0.005371241365 0.00473915413 0.004375124816 0.00416855095 0.00379822473
59,loss@265.11 loss@253.11 loss@280.12 loss@268.12 loss@270.12 loss@208.09 loss@151.1 loss@254.09 frag@74.93 loss@244.09 loss@251.08 loss@271.12 frag@124.08 loss@227.08 loss@234.06 loss@222.1 loss@211.13 loss@247.17 loss@262.11 loss@222.06,0.1079602465 0.08397375047 0.08328998834 0.07675690204 0.06500019133 0.0465706028 0.03041492961 0.02749191038 0.0239338167 0.0212360397 0.01864154264 0.0170137845 0.01661180146 0.01517703198 0.01218361408 0.01022832096 0.01004176121 0.009714791551 0.008546757512 0.008184280246
60,loss@224.07 loss@180.12 loss@240.14 loss@276.12 loss@192.12 loss@241.13 loss@260.14 loss@324.16 loss@265.1 loss@198.13 loss@300.06 loss@194.13 loss@272.04 frag@163.06 loss@302.03 loss@208.02 loss@136.13 loss@304.18 frag@118.92 loss@246.01,0.1085493788 0.0807460174 0.06899699569 0.05836381018 0.05758095905 0.05684936419 0.05232531577 0.04070360959 0.03521196544 0.02900465019 0.02818155475 0.02577762306 0.01524222363 0.01358446199 0.01234297454 0.01113365963 0.009381026961 0.008417843841 0.008108651266 0.007147062104
61,loss@211.08 loss@242.12 loss@197.11 loss@152.08 loss@269.13 loss@194.08 loss@206.08 loss@176.09 loss@273.11 loss@219.07 loss@146.08 loss@339.15 loss@173.09 frag@256.14 frag@148.1 loss@265.15 loss@257.13 loss@325.11 loss@193.09 loss@220.09,0.1667857021 0.1143569425 0.09098733217 0.03361193091 0.02559308149 0.01850341633 0.01126859896 0.01088833995 0.01058694907 0.009635069408 0.00961038284 0.009001167491 0.008749852888 0.008669466712 0.008192866109 0.007960740477 0.007093405817 0.006499133073 0.006306238938 0.006243358366
62,loss@276.08 loss@241.11 loss@271.09 frag@273.11 loss@262.11 loss@305.1 loss@229.12 loss@208.04 loss@266.05 loss@222.06 loss@212.07 loss@269.08 loss@298.08 loss@280.12 frag@115.02 loss@225.18 loss@281.08 loss@312.09 loss@147.07 loss@199.09,0.1724397093 0.09616781026 0.04929246381 0.04689049348 0.03922479227 0.02382516488 0.02131897211 0.02036706731 0.01941253245 0.0152920261 0.01471787132 0.01192675158 0.01053782552 0.01047048811 0.01019188389 0.009655373171 0.00872905273 0.008635998704 0.008386069909 0.007663880475
63,loss@254.09 loss@280.12 loss@151.1 loss@229.13 frag@238.07 frag@244.05 frag@270.11 loss@278.11 loss@309.16 loss@266.13 loss@107.06 frag@217.12 frag@276.11 loss@234.06 loss@320.08 loss@294.06 loss@290.07 frag@254.13 loss@353.1 frag@215.11,0.07715894282 0.06617855281 0.05932874605 0.05279194191 0.0436094813 0.04119458795 0.03254169971 0.023267176 0.02095563151 0.02076617628 0.01400289964 0.01329028886 0.0108188577 0.008181165904 0.007524368353 0.007424192503 0.005636432208 0.005441599991 0.005124391057 0.005072941538
64,frag@240.09 frag@174.08 frag@211.07 frag@144.03 loss@124.1 frag@226.09 loss@117.03 frag@269.13 frag@233.08 frag@138.03 frag@237.1 frag@273.13 loss@106.01 frag@245.1 loss@174.02 loss@136.0 frag@181.14 frag@134.08 loss@289.11 loss@142.12,0.1513310373 0.0871815905 0.06201824173 0.05046222359 0.04680551589 0.02758532949 0.01740010642 0.01701665856 0.01240304392 0.01066742465 0.008260687813 0.007283791434 0.00694708759 0.006269871257 0.006192766596 0.005828639027 0.00507467892 0.004555142485 0.00452142721 0.004435586277
65,frag@175.07 loss@153.07 loss@204.03 loss@110.05 loss@262.1 frag@207.08 frag@237.07 loss@132.1 loss@143.1 loss@43.03 frag@99.01 frag@79.03 loss@183.1 loss@195.0 loss@237.04 frag@165.14 frag@257.14 frag@221.02 frag@206.05 frag@119.02,0.4197053015 0.1380819082 0.06075236201 0.047961317 0.03824451566 0.01927002147 0.01587574743 0.01392738335 0.0107655013 0.01000693254 0.008341400884 0.005811591167 0.004811495077 0.004668872338 0.00435646018 0.003834061325 0.003196252044 0.003020896809 0.002932975767 0.002759788418
66,loss@223.09 loss@255.07 loss@277.12 loss@281.11 loss@223.1 loss@249.1 frag@136.11 loss@229.06 frag@43.04 loss@208.09 loss@256.09 loss@296.12 loss@235.1 loss@224.08 loss@155.1 loss@245.05 loss@238.1 loss@227.15 loss@290.1 loss@160.09,0.07653573155 0.07459691167 0.05121814832 0.05056209117 0.04989302531 0.04578004777 0.04209588096 0.03612265736 0.02439984679 0.02413713932 0.01661476679 0.01475881785 0.01413461752 0.01379652694 0.01301464066 0.01253250521 0.01210768986 0.01195428986 0.01174860168 0.01095418073
67,loss@227.11 loss@253.06 loss@207.01 loss@188.1 loss@318.09 loss@250.15 loss@244.1 loss@168.07 loss@278.09 loss@272.11 loss@183.06 loss@224.05 loss@215.05 loss@228.11 loss@198.08 loss@216.05 loss@231.14 loss@193.04 frag@162.09 loss@179.02,0.07110181451 0.03908126056 0.0357947126 0.0219884105 0.02126970515 0.01816295274 0.01454609819 0.01442176849 0.01430427004 0.0131279137 0.01019607391 0.009572837502 0.009551024064 0.009260790423 0.009166849777 0.008699724451 0.008696953766 0.008104388602 0.007786774077 0.007620007265
68,frag@214.1 frag@86.01 frag@168.06 frag@216.08 loss@167.05 loss@197.03 frag@183.94 frag@59.99 loss@196.02 loss@152.01 frag@216.05 frag@233.11 loss@354.17 frag@212.08 loss@297.03 frag@290.13 frag@160.09 loss@158.02 frag@174.07 frag@211.02,0.1535332203 0.1156177446 0.104055725 0.09223469347 0.07142048329 0.0542581901 0.04045499116 0.0353060402 0.03503736481 0.03321551159 0.0322615914 0.03071917966 0.0180197861 0.009892652743 0.009800823405 0.006811523344 0.004752258305 0.004598519765 0.003987296019 0.003921139054
69,loss@201.13 frag@174.06 loss@282.06 frag@282.07 loss@161.11 frag@245.1 loss@244.17 loss@158.06 frag@322.17 frag@319.15 loss@129.06 frag@222.99 loss@137.09 frag@227.08 frag@158.08 frag@174.08 frag@250.98 loss@149.11 loss@114.07 loss@150.06,0.08831870556 0.063831985 0.03030523099 0.01486066356 0.01482386142 0.01187735703 0.009450266138 0.008776952513 0.007061942015 0.005855025258 0.005411399063 0.00495797582 0.004620764405 0.003714723047 0.00340586761 0.003343061078 0.003265643958 0.002916439902 0.002904942259 0.00274212053
70,loss@198.17 loss@240.12 loss@278.12 loss@193.15 loss@318.17 loss@256.15 frag@218.12 loss@269.17 frag@180.14 loss@199.16 frag@274.05 frag@279.16 loss@267.14 frag@110.1 loss@208.16 frag@112.08 loss@236.15 frag@67.05 loss@181.15 loss@265.13,0.1320545971 0.0990236178 0.08489654958 0.04821605235 0.04541347548 0.03835729137 0.03761392087 0.03270167857 0.03119222634 0.02928500809 0.01929299533 0.01730754226 0.0139965741 0.01364652533 0.01231922954 0.009202124551 0.00914922636 0.00913019944 0.008432216011 0.008384640329
71,loss@289.13 loss@246.09 loss@263.12 frag@125.08 loss@273.08 loss@214.04 loss@295.11 loss@228.05 loss@276.18 loss@130.04 loss@227.02 loss@235.12 loss@278.09 loss@280.07 loss@224.12 frag@212.06 frag@176.98 loss@200.12 frag@109.08 loss@231.09,0.08627114445 0.07328674197 0.071072191 0.04464318603 0.0437242575 0.03562015668 0.0322493799 0.02444971539 0.02411005832 0.02155964263 0.01963671856 0.01154015493 0.007650422864 0.006670705043 0.006156023126 0.0057066218 0.005490323063 0.005435360596 0.005259217229 0.00522447424
72,loss@182.07 loss@241.05 loss@212.08 loss@155.08 frag@182.98 loss@173.09 frag@329.12 loss@175.13 loss@153.08 loss@372.05 loss@181.08 loss@186.08 loss@211.08 loss@191.04 frag@311.14 loss@129.07 loss@157.05 frag@152.07 loss@261.03 loss@333.21,0.3734082878 0.3099955916 0.2320506871 0.008648871444 0.002964174142 0.002564530587 0.001859468757 0.001453520148 0.001438623411 0.001284139464 0.001164153102 0.000937007193 0.0008621945162 0.000793495914 0.0007921425276 0.0007594812778 0.0007151696482 0.0007033055299 0.0006673632888 0.0006670915755
73,frag@164.03 loss@149.05 loss@175.07 frag@178.04 frag@178.03 loss@123.07 loss@124.09 frag@192.06 loss@99.1 frag@189.02 frag@176.03 loss@166.09 frag@197.11 frag@209.07 frag@180.06 frag@225.07 frag@168.07 loss@138.09 frag@173.08 frag@176.06,0.09758387506 0.09163153172 0.08032835275 0.04203398898 0.04198815674 0.04119095579 0.0404772386 0.03857896104 0.03448085487 0.02887898684 0.02883473597 0.02813918144 0.02754737996 0.02581585757 0.01917150989 0.01667353511 0.01458477695 0.01455723494 0.01190917566 0.0110595515
74,loss@181.07 loss@153.08 loss@209.07 frag@151.02 loss@245.13 loss@182.06 frag@166.01 frag@143.0 frag@161.01 loss@293.03 frag@174.95 loss@176.0 loss@183.0 frag@319.07 loss@309.18 frag@208.11 frag@123.04 frag@199.01 loss@259.08 frag@116.96,0.2405896634 0.1535440534 0.1253500879 0.09956175834 0.08113024384 0.06690255553 0.04541810602 0.04123055935 0.02101697773 0.01951196603 0.01807329431 0.007134740707 0.0062583955 0.005331863649 0.003189249896 0.001396989566 0.001384239644 0.001218797872 0.001183039043 0.001144128502
75,loss@206.12 loss@244.13 loss@178.12 loss@204.14 loss@220.13 loss@182.12 frag@123.05 frag@134.07 loss@165.09 loss@183.99 frag@190.1 loss@166.12 loss@311.07 frag@146.96 frag@122.07 loss@206.15 frag@120.06 frag@232.96 loss@188.14 frag@205.14,0.2159905434 0.1952298433 0.1911764443 0.1170173734 0.03752891347 0.0250585787 0.01004516799 0.007816547528 0.007606899366 0.006415561773 0.004988911562 0.004608953837 0.004296353087 0.003708285978 0.002787256613 0.002688435139 0.002409950597 0.002154381713 0.002132436261 0.002116245218
76,frag@81.03 frag@53.04 frag@109.03 frag@99.04 loss@313.1 loss@225.03 loss@267.99 loss@248.06 loss@287.06 frag@113.06 loss@256.97 loss@254.04 loss@224.01 frag@111.04 loss@319.98 loss@120.03 loss@236.04 loss@367.12 loss@266.12 loss@147.0,0.4290480614 0.1833001673 0.1254512817 0.01580864564 0.01285015512 0.01142104715 0.01094353199 0.009848508053 0.005907517858 0.005438991822 0.005331132561 0.004635122139 0.004607963841 0.004413763061 0.004302580375 0.004130713176 0.003688593162 0.003199303523 0.003118638648 0.00311790267
77,loss@312.1 loss@296.08 loss@192.11 loss@242.01 loss@256.07 loss@241.04 frag@135.01 loss@245.0 loss@291.16 loss@222.14 loss@249.06 loss@268.14 frag@241.02 loss@336.13 frag@120.05 loss@233.99 loss@188.02 loss@272.07 loss@261.12 loss@315.15,0.06681983918 0.06108777225 0.05634242296 0.03880084306 0.03756917268 0.02052410692 0.01812213659 0.01772615686 0.01673381962 0.01618904062 0.01434441935 0.01311722584 0.01000292692 0.00992833171 0.009325380437 0.00916164089 0.008952971548 0.007679135073 0.007336424664 0.00721303327
78,frag@206.09 frag@178.11 frag@272.16 loss@200.99 loss@261.07 frag@233.16 frag@168.02 loss@330.17 frag@309.13 loss@251.05 frag@206.13 frag@122.1 loss@271.18 frag@170.11 frag@338.19 loss@323.14 frag@127.1 frag@188.98 loss@329.04 loss@292.16,0.06101475284 0.02490555868 0.01700374112 0.01629313827 0.01377720851 0.0106493691 0.00975149218 0.00776109146 0.007556792814 0.006452279631 0.006333053578 0.006319948938 0.00556962844 0.005098141264 0.004091977142 0.003990015015 0.003881443758 0.003479253734 0.003474949393 0.003422615817
79,frag@97.01 frag@125.01 frag@124.02 frag@111.03 loss@221.09 loss@141.02 frag@136.02 loss@183.07 frag@163.03 frag@109.01 loss@181.06 loss@167.04 frag@175.03 loss@209.09 frag@135.03 loss@194.05 loss@192.04 frag@152.02 loss@191.05 loss@227.07,0.1343666762 0.05658907071 0.03494020551 0.0348338373 0.025535753 0.02478576824 0.02242710255 0.02067654394 0.01970324107 0.0191561915 0.01875873283 0.01696178503 0.01650296338 0.01505140308 0.01502001565 0.014640796 0.01375498809 0.01163772494 0.01096973754 0.01041182224
80,loss@276.1 loss@232.04 loss@244.07 loss@290.07 loss@208.06 loss@265.08 loss@249.1 loss@268.07 frag@184.02 loss@216.03 loss@185.12 loss@279.05 loss@317.11 loss@198.11 loss@227.08 loss@298.07 loss@255.09 loss@305.1 loss@256.12 loss@216.07,0.08080694824 0.07504767925 0.07459592819 0.0352499634 0.02221343666 0.02066982538 0.01793591864 0.01682636887 0.01038152259 0.009984422475 0.009889515117 0.009621312842 0.008960825391 0.008602769114 0.008437156677 0.00715450896 0.007070636842 0.006805597339 0.006553217303 0.006299534813
81,loss@169.15 frag@180.11 loss@251.17 loss@330.08 loss@209.15 loss@310.03 loss@215.15 loss@267.14 loss@197.14 frag@153.1 loss@346.16 frag@210.02 loss@208.16 loss@155.17 loss@196.13 frag@140.11 frag@113.11 loss@350.09 loss@342.21 frag@242.14,0.2188230604 0.1167068481 0.04435716197 0.02427419275 0.0223520305 0.01349788532 0.01244078949 0.01227869466 0.01138195768 0.0111557981 0.009062907659 0.008860609494 0.008718106896 0.007333195768 0.0072055622 0.00704308413 0.00643431535 0.006393498275 0.006181550678 0.006097693928
82,loss@256.05 loss@168.04 loss@334.08 frag@164.02 frag@269.1 loss@287.03 loss@258.02 frag@211.05 loss@253.09 loss@301.15 loss@326.13 loss@332.12 loss@281.11 loss@242.07 loss@272.15 loss@371.14 loss@257.07 loss@264.97 loss@308.06 frag@267.05,0.05727745593 0.04925407097 0.04647298902 0.03870633617 0.02830854617 0.02404449694 0.0221536383 0.02174790949 0.01676813327 0.01544060465 0.01423403714 0.01409385446 0.01361782849 0.01142975967 0.01111460105 0.01107689831 0.009011863731 0.008391452953 0.008381456137 0.008339437656
83,loss@278.11 frag@85.09 loss@254.09 loss@289.11 loss@200.03 frag@56.01 frag@87.07 loss@153.09 loss@302.08 loss@256.11 loss@246.06 loss@143.1 loss@262.1 loss@271.04 frag@201.1 loss@316.11 frag@99.01 loss@270.12 loss@262.15 loss@207.14,0.08845383674 0.05208980665 0.04610915855 0.04052257538 0.03083727136 0.02535115182 0.02021464892 0.01990267262 0.0183722917 0.01495643798 0.01429169066 0.01424369961 0.01270348858 0.01168025564 0.0108560184 0.01046278607 0.009292651899 0.008598307148 0.00819544401 0.008184142411
84,loss@68.06 loss@82.05 frag@187.03 frag@224.98 frag@43.03 loss@86.05 frag@62.02 loss@42.05 frag@195.0 frag@191.04 loss@122.08 loss@118.01 loss@166.04 loss@100.05 frag@238.12 frag@137.02 frag@164.05 frag@162.01 frag@64.01 loss@282.0,0.2224532217 0.09088806808 0.05587118492 0.03239199519 0.02644617483 0.01256614458 0.01226779353 0.01213642675 0.0102050826 0.01018893998 0.009487087838 0.009395232424 0.009389499202 0.009146075696 0.00855541043 0.00808797311 0.007244932 0.007012091577 0.005125416908 0.004907868803
85,loss@107.05 loss@111.01 loss@86.0 loss@134.0 frag@233.12 frag@277.99 frag@195.1 loss@62.05 frag@55.03 frag@102.0 loss@328.2 loss@446.19 frag@326.14 frag@190.01 loss@318.16 loss@91.99 loss@81.06 frag@293.09 loss@130.03 frag@244.06,0.1453159153 0.05418399349 0.03748683259 0.03428836167 0.02244319208 0.02220214531 0.01738438569 0.01675563864 0.01534551475 0.01136188395 0.01086991001 0.008926502429 0.007674619555 0.006964070722 0.006544391625 0.006376010366 0.005873508751 0.005551917944 0.005396706052 0.005133215804
