topic_id,top_words,top_probabilities
47,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005117154797 0.000428202271 0.0004138917138 0.0004125255509 0.0003919292649 0.0003609723353 0.0003562735219 0.0003433035454 0.0003346338635 0.0003323238634 0.0003296858049 0.0003262784739 0.0003246862907 0.000324002729 0.0003155472223 0.0003125310759 0.0003120452166 0.0003032526292 0.0002986903419 0.0002962378785
48,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005116897519 0.0004281490983 0.0004133984621 0.0004123726394 0.0003921924508 0.0003608864208 0.0003566420055 0.0003432399535 0.0003349975741 0.0003323794517 0.0003296738432 0.0003260537924 0.0003247222339 0.0003238202771 0.0003156499297 0.0003126925149 0.0003123051138 0.0003030731459 0.0002986221225 0.0002961792343
49,frag@132.08 frag@174.09 loss@267.11 loss@193.04 loss@201.1 loss@250.14 frag@160.08 loss@326.09 frag@144.08 frag@146.1 loss@251.04 frag@204.1 frag@131.07 loss@264.11 loss@203.11 loss@200.1 frag@117.06 frag@118.06 frag@191.12 loss@191.0,0.2051088065 0.0756528154 0.02543386444 0.02410631999 0.01812880114 0.01659660786 0.01428670436 0.01406525727 0.01355868764 0.01348441187 0.01098885387 0.008680485189 0.007665675599 0.006218323018 0.006137215067 0.005857391749 0.005723255221 0.005500978325 0.005363569595 0.004845551215
50,frag@151.04 frag@179.07 frag@193.05 frag@124.05 loss@290.2 frag@205.07 frag@207.07 frag@107.01 loss@304.05 loss@539.22 frag@273.09 frag@139.04 loss@326.1 loss@320.05 loss@449.19 loss@294.1 loss@391.17 frag@325.09 loss@228.08 frag@225.08,0.1281934232 0.06715513021 0.02733043395 0.008030451834 0.007953241467 0.007103880867 0.006174454466 0.00573755661 0.004533587024 0.004450623412 0.003909611143 0.003708483186 0.003608050523 0.003558933502 0.003529699054 0.003522477578 0.003521911567 0.003517229343 0.003467043163 0.003335121321
51,frag@117.06 frag@118.06 loss@87.03 loss@115.03 frag@118.07 frag@131.07 frag@130.07 frag@128.05 loss@46.01 loss@45.0 loss@74.0 loss@74.04 loss@86.02 loss@59.01 loss@85.02 loss@74.02 loss@113.05 frag@115.05 frag@142.06 frag@132.08,0.1616656333 0.05988363922 0.04543260857 0.02345395461 0.02315522544 0.02277563512 0.01789191179 0.01662401296 0.0149706509 0.01449073292 0.01442447677 0.008534466848 0.008415700868 0.007947100326 0.007813430391 0.007742481306 0.007538373582 0.0071820179 0.007149977144 0.007071453612
52,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005131050711 0.0004283523886 0.0004145593848 0.0004129058798 0.0003922133765 0.0003611520806 0.0003573090362 0.0003434970276 0.0003343662829 0.0003327129525 0.0003300285025 0.0003267930588 0.0003253126633 0.0003243396932 0.0003152301651 0.0003125810763 0.0003121962363 0.0003035295231 0.0002982851584 0.0002964087471
53,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005120086716 0.0004283547169 0.0004136508214 0.0004127275606 0.0003921193129 0.0003610410786 0.0003567793756 0.0003432119265 0.0003349826147 0.0003323827113 0.0003296634823 0.0003261874372 0.0003248185385 0.0003239077341 0.0003156771709 0.000312485121 0.0003122363705 0.0003030912776 0.0002985890023 0.0002962920989
54,frag@110.1 frag@124.11 loss@236.12 frag@96.08 frag@141.1 loss@213.11 frag@150.13 loss@251.12 frag@44.05 loss@225.15 loss@181.11 loss@237.15 frag@120.08 loss@281.14 loss@289.18 frag@168.1 loss@276.1 loss@225.11 loss@246.17 loss@263.16,0.2486546636 0.05219028518 0.01909607835 0.01343911793 0.01274681929 0.01205888763 0.01166468952 0.01132431813 0.01069577876 0.009640777484 0.006912850775 0.006180624478 0.005498765036 0.005447831471 0.004565027542 0.004489243031 0.004371950869 0.004098330624 0.004089858383 0.00395470392
55,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 loss@182.13 frag@238.02 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005099914852 0.0004284530005 0.000413793925 0.000411109475 0.0003933019761 0.0003613504232 0.0003571807174 0.0003431352961 0.0003361699928 0.0003334542562 0.0003323264827 0.0003270067973 0.0003264359839 0.0003250639711 0.0003170316922 0.0003131646663 0.0003119934991 0.0003040059819 0.000298836705 0.0002968983608
56,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@241.99 frag@198.09 frag@295.13 frag@323.14 frag@258.12,0.000511772756 0.000427955878 0.0004135422932 0.0004120052035 0.0003920146555 0.0003610446875 0.0003568811517 0.0003432244703 0.0003348724567 0.000332214724 0.0003293429327 0.0003259688965 0.0003248819849 0.0003239790967 0.0003156599414 0.0003123610513 0.0003123255156 0.0003030772787 0.0002986813197 0.0002964019368
57,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005115838721 0.0004282506416 0.0004132401373 0.0004127092834 0.0003919419541 0.0003613677109 0.0003564045182 0.000342960062 0.0003347633465 0.0003323173732 0.0003294115595 0.0003259649675 0.0003250599839 0.0003238220525 0.000315459125 0.0003124568611 0.0003119545872 0.0003030798689 0.000298517436 0.0002960911079
58,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005122837611 0.0004282320151 0.0004137200012 0.0004127005232 0.0003921730677 0.0003607358085 0.0003566661326 0.0003433558159 0.0003349227482 0.0003323553246 0.0003294872295 0.0003261250386 0.000324912573 0.0003240819788 0.0003155880549 0.000312744407 0.0003124619543 0.0003030476801 0.0002986706968 0.0002962158178
59,frag@174.13 loss@258.09 loss@300.11 frag@156.04 loss@272.15 frag@159.1 loss@274.06 loss@403.12 loss@301.11 frag@348.06 loss@345.12 loss@324.14 loss@405.12 frag@441.16 loss@299.12 loss@258.1 frag@130.02 frag@101.11 frag@292.11 loss@266.16,0.03636517376 0.02401731536 0.0217329599 0.01211929694 0.008336133324 0.008071594872 0.007605663501 0.007455093786 0.007354552858 0.006808109116 0.006303792819 0.005895864684 0.005875410978 0.005460016895 0.005152125377 0.004818599205 0.004612340592 0.004394673277 0.004364249296 0.003756855847
60,frag@96.06 loss@171.05 loss@162.04 frag@155.04 loss@192.07 loss@129.0 loss@223.04 frag@106.05 frag@134.05 loss@147.05 frag@128.03 loss@239.97 frag@135.05 loss@203.05 frag@168.02 frag@84.05 loss@250.96 frag@178.07 loss@214.12 loss@145.03,0.1490615755 0.05307301134 0.02784528956 0.02637231536 0.01551943924 0.01509624254 0.01430886053 0.01182719972 0.009885549545 0.009479296394 0.008089044131 0.006325874012 0.005636423361 0.005600366276 0.004274399485 0.004174157046 0.004023747519 0.003934756387 0.003894220339 0.003877327777
61,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005096630193 0.0004278349516 0.0004126282874 0.0004120344238 0.0003908251529 0.0003615026944 0.0003563443897 0.0003429489152 0.0003344490542 0.0003326888545 0.0003290898749 0.0003255523625 0.0003251733142 0.0003231776063 0.0003151930869 0.0003121992631 0.0003116088046 0.0003025593178 0.0002983423765 0.0002956080134
62,frag@123.05 frag@151.05 loss@181.09 loss@209.12 frag@166.1 loss@206.12 frag@98.07 loss@182.12 frag@152.12 loss@247.14 frag@348.11 frag@244.13 loss@178.09 loss@220.12 frag@141.07 loss@159.06 loss@260.1 loss@222.15 loss@175.09 frag@158.98,0.0919964239 0.05165450647 0.04369392991 0.04277764633 0.0403399989 0.02601560205 0.02579289116 0.01917417906 0.0142390877 0.006476323586 0.00605510734 0.005980900489 0.005379126873 0.005087425001 0.004238655325 0.004203296732 0.004061936866 0.003768186318 0.003725004848 0.003449227661
63,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 loss@182.13 frag@197.0 frag@181.11 frag@238.02 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.0005114924861 0.0004246134195 0.000413414964 0.000410286244 0.0003964694042 0.0003644884855 0.0003575839801 0.0003446711635 0.0003405343159 0.0003337328089 0.0003302557161 0.0003291485191 0.0003284282866 0.0003240493825 0.0003209866118 0.0003151289711 0.0003140859772 0.000304610614 0.0003003969614 0.0002986209875
64,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005123541923 0.0004274536914 0.0004133686016 0.0004115139891 0.0003925001947 0.0003610021959 0.0003563089704 0.0003430848592 0.0003351302294 0.0003317162045 0.0003298548108 0.0003256798373 0.0003248011926 0.0003246572451 0.0003159763 0.000313021359 0.000312389544 0.0003033942485 0.0002986855106 0.0002965964086
65,frag@231.15 frag@261.08 loss@201.13 frag@240.1 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 loss@182.13 frag@238.02 frag@181.11 frag@90.04 frag@241.99 frag@198.09 frag@295.13 frag@323.14 frag@258.12,0.0005099271075 0.0004292477388 0.0004135499476 0.0004125683918 0.0003926619538 0.0003609631385 0.0003564330109 0.0003409725614 0.0003354388755 0.0003328348103 0.0003315267386 0.0003256546042 0.0003250270966 0.0003234377364 0.0003152740537 0.000312158867 0.0003109409881 0.0003035106638 0.0002967996988 0.0002961014688
66,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005114697851 0.0004284101888 0.0004136670323 0.0004126952263 0.0003918586299 0.0003609699779 0.0003564532672 0.0003431870427 0.0003348607861 0.0003324278514 0.0003293053887 0.0003259532386 0.0003247639688 0.0003236051707 0.0003155205632 0.0003125724616 0.0003123389033 0.0003028844658 0.0002985709289 0.0002959964331
67,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005116758402 0.000428100524 0.0004135942727 0.0004123811086 0.00039208011 0.0003608039115 0.000356685603 0.0003433381789 0.0003347549355 0.0003323507844 0.0003294694761 0.0003260641533 0.0003248087887 0.0003238670761 0.0003154799924 0.0003125459771 0.0003123198112 0.0003030142689 0.0002987661574 0.0002961388673
68,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 loss@182.13 frag@197.0 frag@181.11 frag@238.02 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.0005100478302 0.0004249493359 0.0004117980134 0.0004097728524 0.0003954292333 0.0003644428798 0.0003577837488 0.0003443369351 0.000339866936 0.0003345984733 0.0003302115947 0.0003298661322 0.0003278015065 0.0003247154236 0.0003206823021 0.0003151664569 0.0003135919978 0.0003037987917 0.0003001359291 0.0002988706983
69,loss@207.13 loss@221.12 loss@168.1 frag@193.11 frag@153.11 frag@216.15 frag@157.0 frag@180.12 loss@166.12 loss@322.14 frag@173.01 loss@150.12 frag@351.18 loss@257.06 frag@221.14 frag@110.07 frag@290.22 frag@433.19 frag@190.13 frag@156.98,0.06330624968 0.04488066584 0.04476704448 0.02281395346 0.02115786076 0.006660058163 0.006621906534 0.005911453627 0.005454979837 0.005318614189 0.005116659217 0.005015084054 0.004858241882 0.004655617289 0.004266862292 0.003984217532 0.003582405392 0.003544895677 0.003453728277 0.003432724159
70,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 loss@182.13 frag@197.0 frag@181.11 frag@238.02 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.0005089454353 0.0004248824553 0.0004121626553 0.0004093965399 0.0003950551909 0.0003638785856 0.0003572151472 0.0003442963643 0.000339974853 0.0003341494303 0.0003300870885 0.0003292030015 0.0003276130883 0.000323997112 0.0003206020629 0.0003145493101 0.0003129932447 0.0003038443101 0.000300186919 0.0002984025341
71,frag@43.02 frag@133.03 loss@105.04 frag@67.05 loss@240.12 loss@318.17 loss@349.09 loss@212.19 loss@172.09 loss@346.08 loss@113.05 frag@97.06 frag@85.06 loss@256.16 loss@394.07 loss@157.07 frag@57.03 loss@358.02 loss@101.04 loss@214.12,0.3593049049 0.02529528178 0.00912124943 0.006956245285 0.006887204945 0.006339851767 0.004926896188 0.004783734214 0.004723626189 0.003761862637 0.00357239088 0.003384462791 0.003164267633 0.00310881855 0.003083913587 0.003071657615 0.003000969533 0.002714381088 0.002640115097 0.002628623741
72,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 loss@182.13 frag@197.0 frag@181.11 frag@238.02 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.0005103365984 0.0004248695332 0.0004129575973 0.0004106851993 0.0003959652968 0.0003637464542 0.0003576555173 0.0003446479677 0.0003401655995 0.0003343763237 0.0003302042605 0.0003291066387 0.0003275381168 0.000324844179 0.0003200309002 0.0003147822572 0.0003144319344 0.0003049046209 0.0003004601749 0.0002983768936
73,frag@181.07 frag@156.06 frag@75.0 frag@263.1 loss@113.03 frag@170.02 frag@223.94 frag@302.17 loss@110.02 loss@109.02 loss@230.1 loss@78.23 frag@223.04 frag@343.12 loss@97.03 loss@282.05 frag@179.06 frag@193.14 frag@223.13 frag@87.03,0.02141274512 0.02081418037 0.02047544904 0.01735981368 0.01547235902 0.01359463111 0.009601465426 0.009248656221 0.009228316136 0.007840086706 0.006866482086 0.006850833073 0.006772904191 0.006484386045 0.005669461098 0.005619879346 0.005564264953 0.004644621629 0.004452755675 0.004006880336
74,loss@141.08 frag@191.06 frag@194.99 loss@290.11 frag@178.12 frag@179.08 frag@208.11 loss@295.08 frag@211.05 loss@155.1 loss@170.11 loss@113.08 frag@86.01 frag@221.07 frag@206.1 frag@309.2 frag@230.02 loss@155.09 frag@72.04 frag@246.08,0.2263846993 0.1216276735 0.01478166599 0.009637286887 0.008820876479 0.007364494726 0.006380788516 0.006374697667 0.005708756391 0.005136649124 0.004953985102 0.00390551216 0.003251876682 0.003222110216 0.003191422671 0.002932367614 0.002784343902 0.002683190396 0.002617458114 0.002503698692
75,frag@145.08 loss@177.08 frag@146.08 loss@211.97 frag@178.09 loss@234.07 loss@229.12 loss@176.06 frag@132.07 frag@118.06 loss@189.05 frag@128.05 loss@164.04 loss@171.05 frag@318.05 loss@195.09 frag@131.06 loss@187.09 frag@187.12 loss@183.02,0.2020637989 0.08551137149 0.04435291141 0.01685280725 0.01454443764 0.01172598917 0.01104094181 0.009750684723 0.009400411509 0.008158908226 0.007786258589 0.007722691633 0.007387709804 0.006244848948 0.005965149961 0.005927937571 0.004984647036 0.004680451471 0.004595675506 0.004164032638
76,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005107330508 0.0004280304711 0.0004133839975 0.0004121622478 0.0003918717557 0.0003607055987 0.0003559936304 0.0003433484526 0.0003350038605 0.0003325934231 0.0003294874914 0.0003258443321 0.0003251471499 0.0003236007469 0.0003154880833 0.0003129381803 0.0003121404152 0.0003027873463 0.0002987424668 0.0002958500118
77,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 loss@182.13 frag@197.0 frag@181.11 frag@238.02 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.0005091662752 0.0004245563468 0.000411864632 0.0004092246236 0.0003952904372 0.000364248961 0.0003575992014 0.000344358501 0.0003401969152 0.0003344379656 0.0003297564108 0.0003294532362 0.0003276462085 0.0003244864056 0.0003207530535 0.0003148684627 0.0003136573068 0.0003038223076 0.0003001380246 0.0002985243336
78,frag@231.15 frag@261.08 loss@201.13 frag@240.1 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005092587089 0.0004289827193 0.0004136532662 0.0004114719923 0.0003904694167 0.0003600161581 0.000355845812 0.0003416091786 0.0003338802489 0.0003329444735 0.0003285023267 0.0003250178997 0.0003245249391 0.0003224253887 0.0003148630203 0.000311675074 0.0003112729755 0.0003009792708 0.0002976153628 0.0002951371425
79,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005115590757 0.0004288126656 0.0004135262861 0.0004130629823 0.0003927066864 0.0003606587416 0.0003558702592 0.0003422502487 0.0003354734217 0.0003320091637 0.0003301010001 0.0003253221803 0.0003248260764 0.000323891436 0.0003160256019 0.0003123453353 0.0003121058107 0.0003031528031 0.0002978619304 0.0002966771426
80,frag@146.06 frag@118.06 frag@128.05 frag@117.06 frag@130.06 loss@149.03 loss@200.1 frag@132.08 loss@203.11 loss@185.08 loss@187.1 loss@193.04 loss@232.09 loss@204.09 frag@130.07 frag@145.08 loss@328.12 loss@166.06 frag@156.05 frag@173.07,0.1679318547 0.08167643845 0.03499491513 0.01389938034 0.01286285836 0.008940775879 0.008902534842 0.007964842953 0.007646910846 0.007366878446 0.007289465517 0.007002760191 0.006348710973 0.00634544529 0.006004640833 0.005383297801 0.005267788656 0.005019624718 0.004987138323 0.004861542489
81,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 loss@182.13 frag@197.0 frag@181.11 frag@238.02 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.000510712096 0.0004250859201 0.0004133229377 0.0004103243991 0.0003964204516 0.0003649056889 0.0003579050826 0.0003454590915 0.0003397246182 0.0003344049619 0.0003295789065 0.0003294977942 0.0003280843375 0.0003251047165 0.0003216354526 0.0003146617673 0.0003140184854 0.0003047698701 0.0003008075291 0.0002991180518
82,loss@113.08 frag@214.1 frag@155.03 loss@86.07 frag@278.1 loss@128.09 loss@251.97 loss@157.06 frag@211.05 frag@236.08 frag@215.09 loss@106.05 frag@249.05 loss@103.1 frag@316.11 frag@222.1 frag@186.07 loss@160.98 loss@159.08 loss@151.02,0.1489382237 0.04381616041 0.03950231522 0.03471317515 0.01928926259 0.01923378743 0.01467486937 0.01024015248 0.007764818612 0.007326865103 0.007185307797 0.007064620499 0.006755104288 0.006005576812 0.005858884659 0.005811006762 0.00446628686 0.004294758197 0.004143676255 0.003499035491
